time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.009088,0.000000,0.000000,0.000000
30.746008,0.000000,0.000000,0.000000
30.761009,0.000000,0.000000,0.000000
30.772015,0.000000,0.000000,0.000000
30.783066,0.000000,0.000000,0.000000
30.794016,0.000000,0.000000,0.000000
30.805011,0.000000,0.000000,0.000000
30.829010,0.000000,0.000000,0.000000
30.855013,0.000000,0.000000,0.000000
30.866006,0.000000,0.000000,0.000000
30.878126,0.000000,0.000000,0.000000
30.889018,0.000000,0.000000,0.000000
30.901009,0.000000,0.000000,0.000000
30.912015,0.000000,0.000000,0.000000
30.923112,0.000000,0.000000,0.000000
30.939016,0.000000,0.000000,0.000000
30.969018,0.000000,0.000000,0.000000
30.981008,0.000000,0.000000,0.000000
30.993116,0.000000,0.000000,0.000000
31.005013,0.000000,0.000000,0.000000
31.017013,0.000000,0.000000,0.000000
31.040053,0.000000,0.000000,0.000000
31.066005,0.000000,0.000000,0.000000
31.078095,0.000000,0.000000,0.000000
31.089024,0.000000,0.000000,0.000000
31.101008,0.000000,0.000000,0.000000
31.112057,0.000000,0.000000,0.000000
31.124055,0.000000,0.000000,0.000000
31.156012,0.000000,0.000000,0.000000
31.168079,0.000000,0.000000,0.000000
31.180014,0.000000,0.000000,0.000000
31.191034,0.000000,0.000000,0.000000
31.203145,0.000000,0.000000,0.000000
31.219777,0.000000,0.000000,0.000000
31.232014,0.000000,0.000000,0.000000
31.243054,0.000000,0.000000,0.000000
31.273013,0.000000,0.000000,0.000000
31.285057,0.000000,0.000000,0.000000
31.296012,0.000000,0.000000,0.000000
31.307016,0.000000,0.000000,0.000000
31.318021,0.000000,0.000000,0.000000
31.330289,0.000000,0.000000,0.000000
31.361009,0.000000,0.000000,0.000000
31.376012,0.000000,0.000000,0.000000
31.388095,0.000000,0.000000,0.000000
31.400019,0.000000,0.000000,0.000000
31.411075,0.000000,0.000000,0.000000
31.422007,0.000000,0.000000,0.000000
31.433014,0.000000,0.000000,0.000000
31.463008,0.000000,0.000000,0.000000
31.478014,0.000000,0.000000,0.000000
31.490016,0.000000,0.000000,0.000000
31.502007,0.000000,0.000000,0.000000
31.513015,0.000000,0.000000,0.000000
31.524095,0.000000,0.000000,0.000000
31.535019,0.000000,0.000000,0.000000
31.547008,0.000000,0.000000,0.000000
31.577014,0.000000,0.000000,0.000000
31.592025,0.000000,0.000000,0.000000
31.604154,0.000000,0.000000,0.000000
31.616151,0.000000,0.000000,0.000000
31.628014,0.000000,0.000000,0.000000
31.640016,0.000000,0.000000,0.000000
31.661009,0.000000,0.000000,0.000000
31.690017,0.000000,0.000000,0.000000
31.702012,0.000000,0.000000,0.000000
31.713016,0.000000,0.000000,0.000000
31.725015,0.000000,0.000000,0.000000
31.736014,0.000000,0.000000,0.000000
31.747062,0.000000,0.000000,0.000000
31.778014,0.000000,0.000000,0.000000
31.793015,0.000000,0.000000,0.000000
31.805019,0.000000,0.000000,0.000000
31.816014,0.000000,0.000000,0.000000
31.828006,0.000000,0.000000,0.000000
31.840012,0.000000,0.000000,0.000000
31.851288,0.000000,0.000000,0.000000
31.863012,0.000000,0.000000,0.000000
31.893016,0.000000,0.000000,0.000000
31.905323,0.000000,0.000000,0.000000
31.917014,0.000000,0.000000,0.000000
31.929189,0.000000,0.000000,0.000000
31.941010,0.000000,0.000000,0.000000
31.952031,0.000000,0.000000,0.000000
31.963143,0.000000,0.000000,0.000000
31.996013,0.000000,0.000000,0.000000
32.008009,0.000000,0.000000,0.000000
32.019181,0.000000,0.000000,0.000000
32.031034,0.000000,0.000000,0.000000
32.042010,0.000000,0.000000,0.000000
32.054178,0.000000,0.000000,0.000000
32.066010,0.000000,0.000000,0.000000
32.094117,0.000000,0.000000,0.000000
32.115021,0.000000,0.000000,0.000000
32.126007,0.000000,0.000000,0.000000
32.138179,0.000000,0.000000,0.000000
32.150017,0.000000,0.000000,0.000000
32.162012,0.000000,0.000000,0.000000
32.173016,0.000000,0.000000,0.000000
32.200012,0.000000,0.000000,0.000000
32.217013,0.000000,0.000000,0.000000
32.228008,0.000000,0.000000,0.000000
32.240021,0.000000,0.000000,0.000000
32.252033,0.000000,0.000000,0.000000
32.264076,0.000000,0.000000,0.000000
32.275062,0.000000,0.000000,0.000000
32.287105,0.000000,0.000000,0.000000
32.320011,0.000000,0.000000,0.000000
32.332016,0.000000,0.000000,0.000000
32.344131,0.000000,0.000000,0.000000
32.356018,0.000000,0.000000,0.000000
32.367008,0.000000,0.000000,0.000000
32.378020,0.000000,0.000000,0.000000
32.400011,0.000000,0.000000,0.000000
32.427006,0.000000,0.000000,0.000000
32.439087,0.000000,0.000000,0.000000
32.450384,0.000000,0.000000,0.000000
32.462010,0.000000,0.000000,0.000000
32.473016,0.000000,0.000000,0.000000
32.485012,0.000000,0.000000,0.000000
32.497013,0.000000,0.000000,0.000000
32.508015,0.000000,0.000000,0.000000
32.541010,0.000000,0.000000,0.000000
32.555024,0.000000,0.000000,0.000000
32.567010,0.000000,0.000000,0.000000
32.578017,0.000000,0.000000,0.000000
32.590018,0.000000,0.000000,0.000000
32.602014,0.000000,0.000000,0.000000
32.614143,0.000000,0.000000,0.000000
32.625011,0.000000,0.000000,0.000000
32.654185,0.000000,0.000000,0.000000
32.675021,0.000000,0.000000,0.000000
32.687055,0.000000,0.000000,0.000000
32.698019,0.000000,0.000000,0.000000
32.731076,0.000000,0.000000,0.000000
32.747102,0.000000,0.000000,0.000000
32.758015,0.000000,0.000000,0.000000
32.769124,0.000000,0.000000,0.000000
32.781011,0.000000,0.000000,0.000000
32.792016,0.000000,0.000000,0.000000
32.804196,0.000000,0.000000,0.000000
32.831034,0.000000,0.000000,0.000000
32.851080,0.000000,0.000000,0.000000
32.862009,0.000000,0.000000,0.000000
32.874115,0.000000,0.000000,0.000000
32.885014,0.000000,0.000000,0.000000
32.896016,0.000000,0.000000,0.000000
32.908011,0.000000,0.000000,0.000000
32.942010,0.000000,0.000000,0.000000
32.957015,0.000000,0.000000,0.000000
32.969186,0.000000,0.000000,0.000000
32.981007,0.000000,0.000000,0.000000
32.992017,0.000000,0.000000,0.000000
33.003075,0.000000,0.000000,0.000000
33.015017,0.000000,0.000000,0.000000
33.046009,0.000000,0.000000,0.000000
33.061012,0.000000,0.000000,0.000000
33.072025,0.000000,0.000000,0.000000
33.083100,0.000000,0.000000,0.000000
33.095023,0.000000,0.000000,0.000000
33.106013,0.000000,0.000000,0.000000
33.118013,0.000000,0.000000,0.000000
33.151078,0.000000,0.000000,0.000000
33.166009,0.000000,0.000000,0.000000
33.177013,0.000000,0.000000,0.000000
33.188096,0.000000,0.000000,0.000000
33.200021,0.000000,0.000000,0.000000
33.211250,0.000000,0.000000,0.000000
33.223049,0.000000,0.000000,0.000000
33.256037,0.000000,0.000000,0.000000
33.271076,0.000000,0.000000,0.000000
33.282006,0.000000,0.000000,0.000000
33.293016,0.000000,0.000000,0.000000
33.304177,0.000000,0.000000,0.000000
33.316014,0.000000,0.000000,0.000000
33.327008,0.000000,0.000000,0.000000
33.339095,0.000000,0.000000,0.000000
33.351033,0.000000,0.000000,0.000000
33.362010,0.000000,0.000000,0.000000
33.380018,0.000000,0.000000,0.000000
33.405020,0.000000,0.000000,0.000000
33.417012,0.000000,0.000000,0.000000
33.429167,0.000000,0.000000,0.000000
33.441009,0.000000,0.000000,0.000000
33.452016,0.000000,0.000000,0.000000
33.463044,0.000000,0.000000,0.000000
33.483012,0.000000,0.000000,0.000000
33.510025,0.000000,0.000000,0.000000
33.533015,0.000000,0.000000,0.000000
33.544106,0.000000,0.000000,0.000000
33.555023,0.000000,0.000000,0.000000
33.566009,0.000000,0.000000,0.000000
33.578015,0.000000,0.000000,0.000000
33.602009,0.000000,0.000000,0.000000
33.619177,0.000000,0.000000,0.000000
33.631276,0.000000,0.000000,0.000000
33.643145,0.000000,0.000000,0.000000
33.655065,0.000000,0.000000,0.000000
33.666008,0.000000,0.000000,0.000000
33.677015,0.000000,0.000000,0.000000
33.700019,0.000000,0.000000,0.000000
33.727052,0.000000,0.000000,0.000000
33.738013,0.000000,0.000000,0.000000
33.749182,0.000000,0.000000,0.000000
33.761011,0.000000,0.000000,0.000000
33.772015,0.000000,0.000000,0.000000
33.783008,0.000000,0.000000,0.000000
33.795020,0.000000,0.000000,0.000000
33.824075,0.000000,0.000000,0.000000
33.839104,0.000000,0.000000,0.000000
33.850013,0.000000,0.000000,0.000000
33.862010,0.000000,0.000000,0.000000
33.873015,0.000000,0.000000,0.000000
33.885013,0.000000,0.000000,0.000000
33.901013,0.000000,0.000000,0.000000
33.929309,0.000000,0.000000,0.000000
33.941008,0.000000,0.000000,0.000000
33.952017,0.000000,0.000000,0.000000
33.964104,0.000000,0.000000,0.000000
33.976013,0.000000,0.000000,0.000000
33.987070,0.000000,0.000000,0.000000
34.009124,0.000000,0.000000,0.000000
34.035111,0.000000,0.000000,0.000000
34.047009,0.000000,0.000000,0.000000
34.058017,0.000000,0.000000,0.000000
34.070014,0.000000,0.000000,0.000000
34.082009,0.000000,0.000000,0.000000
34.093016,0.000000,0.000000,0.000000
34.110028,0.000000,0.000000,0.000000
34.124076,0.000000,0.000000,0.000000
34.147147,0.000000,0.000000,0.000000
34.158017,0.000000,0.000000,0.000000
34.170022,0.000000,0.000000,0.000000
34.182011,0.000000,0.000000,0.000000
34.193017,0.000000,0.000000,0.000000
34.204187,0.000000,0.000000,0.000000
34.239014,0.000000,0.000000,0.000000
34.252032,0.000000,0.000000,0.000000
34.263017,0.000000,0.000000,0.000000
34.274017,0.000000,0.000000,0.000000
34.286022,0.000000,0.000000,0.000000
34.298014,0.000000,0.000000,0.000000
34.310123,0.000000,0.000000,0.000000
34.341019,0.000000,0.000000,0.000000
34.356022,0.000000,0.000000,0.000000
34.367010,0.000000,0.000000,0.000000
34.378019,0.000000,0.000000,0.000000
34.390109,0.000000,0.000000,0.000000
34.402011,0.000000,0.000000,0.000000
34.413014,0.000000,0.000000,0.000000
34.443009,0.000000,0.000000,0.000000
34.462012,0.000000,0.000000,0.000000
34.473015,0.000000,0.000000,0.000000
34.485085,0.000000,0.000000,0.000000
34.497017,0.000000,0.000000,0.000000
34.508054,0.000000,0.000000,0.000000
34.520174,0.000000,0.000000,0.000000
34.548011,0.000000,0.000000,0.000000
34.566014,0.000000,0.000000,0.000000
34.577014,0.000000,0.000000,0.000000
34.588132,0.000000,0.000000,0.000000
34.600189,0.000000,0.000000,0.000000
34.612018,0.000000,0.000000,0.000000
34.623009,0.000000,0.000000,0.000000
34.634015,0.000000,0.000000,0.000000
34.667012,0.000000,0.000000,0.000000
34.679082,0.000000,0.000000,0.000000
34.691037,0.000000,0.000000,0.000000
34.703079,0.000000,0.000000,0.000000
34.715148,0.000000,0.000000,0.000000
34.727012,0.000000,0.000000,0.000000
34.738014,0.000000,0.000000,0.000000
34.767011,0.000000,0.000000,0.000000
34.787065,0.000000,0.000000,0.000000
34.799011,0.000000,0.000000,0.000000
34.810105,0.000000,0.000000,0.000000
34.822014,0.000000,0.000000,0.000000
34.833016,0.000000,0.000000,0.000000
34.844056,0.000000,0.000000,0.000000
34.875218,0.000000,0.000000,0.000000
34.894017,0.000000,0.000000,0.000000
34.905095,0.000000,0.000000,0.000000
34.917017,0.000000,0.000000,0.000000
34.928050,0.000000,0.000000,0.000000
34.940181,0.000000,0.000000,0.000000
34.952063,0.000000,0.000000,0.000000
34.964055,0.000000,0.000000,0.000000
34.994016,0.000000,0.000000,0.000000
35.008011,0.000000,0.000000,0.000000
35.019017,0.000000,0.000000,0.000000
35.031035,0.000000,0.000000,0.000000
35.042010,0.000000,0.000000,0.000000
35.053089,0.000000,0.000000,0.000000
35.065078,0.000000,0.000000,0.000000
35.082012,0.000000,0.000000,0.000000
35.115118,0.000000,0.000000,0.000000
35.127012,0.000000,0.000000,0.000000
35.138028,0.000000,0.000000,0.000000
35.149010,0.000000,0.000000,0.000000
35.161021,0.000000,0.000000,0.000000
35.172035,0.000000,0.000000,0.000000
35.183011,0.000000,0.000000,0.000000
35.216062,0.000000,0.000000,0.000000
35.227008,0.000000,0.000000,0.000000
35.238018,0.000000,0.000000,0.000000
35.249008,0.000000,0.000000,0.000000
35.261025,0.000000,0.000000,0.000000
35.272017,0.000000,0.000000,0.000000
35.283013,0.000000,0.000000,0.000000
35.312059,0.000000,0.000000,0.000000
35.331037,0.000000,0.000000,0.000000
35.343013,0.000000,0.000000,0.000000
35.354076,0.000000,0.000000,0.000000
35.366013,0.000000,0.000000,0.000000
35.377016,0.000000,0.000000,0.000000
35.389018,0.000000,0.000000,0.000000
35.419008,0.000000,0.000000,0.000000
35.434015,0.000000,0.000000,0.000000
35.446013,0.000000,0.000000,0.000000
35.457122,0.000000,0.000000,0.000000
35.469010,0.000000,0.000000,0.000000
35.481023,0.000000,0.000000,0.000000
35.492064,0.000000,0.000000,0.000000
35.524012,0.000000,0.000000,0.000000
35.539016,0.000000,0.000000,0.000000
35.550324,0.000000,0.000000,0.000000
35.562016,0.000000,0.000000,0.000000
35.573017,0.000000,0.000000,0.000000
35.584014,0.000000,0.000000,0.000000
35.596021,0.000000,0.000000,0.000000
35.628012,0.000000,0.000000,0.000000
35.643010,0.000000,0.000000,0.000000
35.655122,0.000000,0.000000,0.000000
35.667223,0.000000,0.000000,0.000000
35.678016,0.000000,0.000000,0.000000
35.690160,0.000000,0.000000,0.000000
35.701020,0.000000,0.000000,0.000000
35.732063,0.000000,0.000000,0.000000
35.747017,0.000000,0.000000,0.000000
35.758018,0.000000,0.000000,0.000000
35.769027,0.000000,0.000000,0.000000
35.783013,0.000000,0.000000,0.000000
35.886017,0.000000,0.000000,0.000000
35.955119,0.000000,0.000000,0.000000
36.024010,0.000000,0.000000,0.000000
36.093033,0.000000,0.000000,0.000000
36.162014,0.000000,0.000000,0.000000
36.231036,0.000000,0.000000,0.000000
36.300092,0.000000,0.000000,0.000000
36.369013,0.000000,0.000000,0.000000
36.489019,10.507813,58.898438,0.000000
36.653094,10.437500,53.910156,0.000000
36.729013,10.437500,54.171875,0.000000
36.798018,10.332031,52.203125,0.000000
36.911216,10.402344,51.546875,0.000000
36.960099,10.367188,52.203125,0.000000
37.084013,10.437500,49.839844,0.000000
37.133017,10.929688,50.496094,0.000000
37.182019,10.507813,48.656250,0.000000
37.304111,10.472656,45.902344,0.000000
37.353087,10.472656,47.214844,0.000000
37.483016,10.613281,45.769531,0.000000
37.532069,10.578125,44.585938,0.000000
37.581022,10.507813,45.242188,0.000000
37.704076,10.542969,43.535156,0.000000
37.753086,10.789063,43.273438,0.000000
37.983012,0.000000,40.781250,0.000000
38.032019,0.000000,0.000000,0.000000
38.081027,1.453125,0.000000,0.000000
38.205098,10.542969,39.992188,0.000000
38.254079,10.648438,42.488281,0.000000
38.389019,10.613281,39.597656,0.000000
38.438017,11.035156,40.515625,0.000000
38.583015,10.613281,39.074219,0.000000
38.632038,10.894531,38.941406,0.000000
38.681016,11.000000,38.546875,0.000000
38.811015,11.070313,37.496094,0.000000
38.860020,10.929688,37.496094,0.000000
38.985029,10.894531,36.183594,0.000000
39.034180,10.929688,35.265625,0.000000
39.183025,10.929688,34.871094,0.000000
39.232033,10.894531,36.183594,0.000000
39.281015,10.753906,34.738281,0.000000
39.404331,11.070313,34.082031,0.000000
39.453019,11.070313,34.343750,0.000000
39.583030,10.929688,33.425781,0.000000
39.632039,11.035156,33.292969,0.000000
39.774385,11.070313,33.425781,0.000000
39.804252,11.316406,31.980469,0.000000
39.853016,11.105469,32.113281,0.000000
40.083109,11.316406,21.871094,0.000000
40.132038,11.281250,31.457031,0.000000
40.181022,11.210938,30.800781,0.000000
40.309092,11.070313,30.011719,0.000000
40.358022,11.316406,30.011719,0.000000
40.490023,11.105469,29.093750,0.000000
40.539082,11.351563,29.093750,0.000000
40.683015,11.316406,28.171875,0.000000
40.732021,10.894531,28.437500,0.000000
40.781017,11.070313,27.910156,0.000000
40.904333,11.210938,27.515625,0.000000
40.953020,11.246094,26.730469,0.000000
41.083012,11.386719,26.464844,0.000000
41.132036,11.210938,26.730469,0.000000
41.181018,11.386719,26.992188,0.000000
41.309080,11.386719,26.203125,0.000000
41.358023,11.281250,25.808594,0.000000
41.493019,11.421875,25.808594,0.000000
41.527014,11.140625,25.417969,0.000000
41.576022,11.351563,25.152344,0.000000
41.710074,11.316406,25.679688,0.000000
41.759088,11.351563,24.367188,0.000000
41.884093,11.105469,25.285156,0.000000
41.933022,11.210938,23.316406,0.000000
41.982017,11.210938,23.972656,0.000000
42.204231,11.386719,24.367188,0.000000
42.253022,11.386719,23.183594,0.000000
42.386078,11.421875,22.265625,0.000000
42.435109,11.316406,22.132813,0.000000
42.484017,11.210938,22.660156,0.000000
42.607038,11.386719,21.476563,0.000000
42.656117,11.386719,22.394531,0.000000
42.786123,11.316406,22.003906,0.000000
42.835024,11.316406,22.527344,0.000000
42.884313,11.316406,21.738281,0.000000
43.007130,11.386719,20.820313,0.000000
43.056122,11.457031,20.558594,0.000000
43.186120,11.492188,20.820313,0.000000
43.218022,11.527344,20.558594,0.000000
43.267034,11.421875,20.558594,0.000000
43.394020,11.316406,22.003906,0.000000
43.443113,11.351563,24.890625,0.000000
43.586082,11.175781,23.839844,0.000000
43.635024,11.246094,23.445313,0.000000
43.684021,11.000000,23.710938,0.000000
43.807041,11.457031,23.839844,0.000000
43.856109,11.457031,22.789063,0.000000
43.986112,11.527344,22.394531,0.000000
44.035024,11.421875,22.132813,0.000000
44.057085,11.316406,23.445313,0.000000
44.187103,11.351563,22.394531,0.000000
44.236116,11.316406,23.050781,0.000000
44.285111,11.351563,22.265625,0.000000
44.407038,11.457031,22.265625,0.000000
44.456104,11.246094,22.789063,0.000000
44.586124,11.527344,14.910156,0.000000
44.635021,11.457031,21.476563,0.000000
44.684031,11.421875,21.082031,0.000000
44.815019,11.492188,20.953125,0.000000
44.864018,11.457031,21.214844,0.000000
44.987166,11.457031,20.164063,0.000000
45.036081,11.210938,20.558594,0.000000
45.085017,11.562500,20.425781,0.000000
45.207050,11.492188,20.296875,0.000000
45.256138,11.562500,20.558594,0.000000
45.386076,11.421875,20.558594,0.000000
45.435020,11.492188,20.558594,0.000000
45.484019,11.562500,20.425781,0.000000
45.607040,11.421875,21.214844,0.000000
45.656103,11.632813,19.769531,0.000000
45.796091,11.492188,20.164063,0.000000
45.845059,11.527344,19.246094,0.000000
45.986076,11.457031,19.507813,0.000000
46.035023,11.597656,18.851563,0.000000
46.084020,1.468750,18.980469,0.000000
46.310023,11.140625,19.902344,0.000000
46.359022,11.562500,20.558594,0.000000
46.491191,11.316406,21.609375,0.000000
46.540017,11.457031,19.375000,0.000000
46.589068,0.000000,10.710938,0.000000
46.607155,0.000000,0.000000,0.000000
46.620018,0.000000,0.000000,0.000000
46.630018,0.000000,0.000000,0.000000
46.641094,0.000000,0.000000,0.000000
46.652062,0.000000,0.000000,0.000000
46.663020,0.000000,0.000000,0.000000
46.674025,0.000000,0.000000,0.000000
46.685063,0.000000,0.000000,0.000000
46.701109,0.000000,0.000000,0.000000
46.722034,0.000000,0.000000,0.000000
46.736107,0.000000,0.000000,0.000000
46.747130,0.000000,0.000000,0.000000
46.759023,0.000000,0.000000,0.000000
46.770019,0.000000,0.000000,0.000000
46.781129,0.000000,0.000000,0.000000
46.792030,0.000000,0.000000,0.000000
46.812136,0.000000,0.000000,0.000000
46.836089,0.000000,0.000000,0.000000
46.847150,0.000000,0.000000,0.000000
46.864055,0.000000,0.000000,0.000000
46.875034,0.000000,0.000000,0.000000
46.886021,0.000000,0.000000,0.000000
46.897026,0.000000,0.000000,0.000000
46.917023,0.000000,0.000000,0.000000
46.938145,0.000000,0.000000,0.000000
46.949027,0.000000,0.000000,0.000000
46.960064,0.000000,0.000000,0.000000
46.971262,0.000000,0.000000,0.000000
46.982018,0.000000,0.000000,0.000000
46.993143,0.000000,0.000000,0.000000
47.004025,0.000000,0.000000,0.000000
47.028143,0.000000,0.000000,0.000000
47.045020,0.000000,0.000000,0.000000
47.056069,0.000000,0.000000,0.000000
47.068133,0.000000,0.000000,0.000000
47.079027,0.000000,0.000000,0.000000
47.090024,0.000000,0.000000,0.000000
47.101018,0.000000,0.000000,0.000000
47.124024,0.000000,0.000000,0.000000
47.146021,0.000000,0.000000,0.000000
47.157026,0.000000,0.000000,0.000000
47.168110,0.000000,0.000000,0.000000
47.179102,0.000000,0.000000,0.000000
47.190027,0.000000,0.000000,0.000000
47.201023,0.000000,0.000000,0.000000
47.212090,0.000000,0.000000,0.000000
47.238165,0.000000,0.000000,0.000000
47.255118,0.000000,0.000000,0.000000
47.266024,0.000000,0.000000,0.000000
47.277029,0.000000,0.000000,0.000000
47.288186,0.000000,0.000000,0.000000
47.299037,0.000000,0.000000,0.000000
47.310020,0.000000,0.000000,0.000000
47.321021,0.000000,0.000000,0.000000
47.332069,0.000000,0.000000,0.000000
47.343159,0.000000,0.000000,0.000000
47.371045,0.000000,0.000000,0.000000
47.385025,0.000000,0.000000,0.000000
47.396027,0.000000,0.000000,0.000000
47.407020,0.000000,0.000000,0.000000
47.418127,0.000000,0.000000,0.000000
47.441020,0.000000,0.000000,0.000000
47.461018,0.000000,0.000000,0.000000
47.471282,0.000000,0.000000,0.000000
47.482023,0.000000,0.000000,0.000000
47.493171,0.000000,0.000000,0.000000
47.504027,0.000000,0.000000,0.000000
47.515029,0.000000,0.000000,0.000000
47.525019,0.000000,0.000000,0.000000
47.541024,0.000000,0.000000,0.000000
47.567020,0.000000,0.000000,0.000000
47.577029,0.000000,0.000000,0.000000
47.588552,0.000000,0.000000,0.000000
47.599030,0.000000,0.000000,0.000000
47.610023,0.000000,0.000000,0.000000
47.621024,0.000000,0.000000,0.000000
47.632086,0.000000,0.000000,0.000000
47.656068,0.000000,0.000000,0.000000
47.672045,0.000000,0.000000,0.000000
47.683114,0.000000,0.000000,0.000000
47.694040,0.000000,0.000000,0.000000
47.705024,0.000000,0.000000,0.000000
47.716075,0.000000,0.000000,0.000000
47.727018,0.000000,0.000000,0.000000
47.744026,0.000000,0.000000,0.000000
47.766022,0.000000,0.000000,0.000000
47.778130,0.000000,0.000000,0.000000
47.789039,0.000000,0.000000,0.000000
47.800067,0.000000,0.000000,0.000000
47.811115,0.000000,0.000000,0.000000
47.822020,0.000000,0.000000,0.000000
47.833147,0.000000,0.000000,0.000000
47.861022,0.000000,0.000000,0.000000
47.880022,0.000000,0.000000,0.000000
47.891242,0.000000,0.000000,0.000000
47.902026,0.000000,0.000000,0.000000
47.912027,0.000000,0.000000,0.000000
47.923140,0.000000,0.000000,0.000000
47.934039,0.000000,0.000000,0.000000
47.945020,0.000000,0.000000,0.000000
47.971372,0.000000,0.000000,0.000000
47.985022,0.000000,0.000000,0.000000
47.996030,0.000000,0.000000,0.000000
48.007022,0.000000,0.000000,0.000000
48.018201,0.000000,0.000000,0.000000
48.029031,0.000000,0.000000,0.000000
48.040073,0.000000,0.000000,0.000000
48.065023,0.000000,0.000000,0.000000
48.088266,0.000000,0.000000,0.000000
48.099031,0.000000,0.000000,0.000000
48.110022,0.000000,0.000000,0.000000
48.121025,0.000000,0.000000,0.000000
48.132045,0.000000,0.000000,0.000000
48.143097,0.000000,0.000000,0.000000
48.160068,0.000000,0.000000,0.000000
48.188199,0.000000,0.000000,0.000000
48.199031,0.000000,0.000000,0.000000
48.210036,0.000000,0.000000,0.000000
48.221025,0.000000,0.000000,0.000000
48.232086,0.000000,0.000000,0.000000
48.243157,0.000000,0.000000,0.000000
48.254030,0.000000,0.000000,0.000000
48.281020,0.000000,0.000000,0.000000
48.295029,0.000000,0.000000,0.000000
48.306022,0.000000,0.000000,0.000000
48.317035,0.000000,0.000000,0.000000
48.328321,0.000000,0.000000,0.000000
48.339033,0.000000,0.000000,0.000000
48.350024,0.000000,0.000000,0.000000
48.365025,0.000000,0.000000,0.000000
48.387091,0.000000,0.000000,0.000000
48.401020,0.000000,0.000000,0.000000
48.412071,0.000000,0.000000,0.000000
48.423133,0.000000,0.000000,0.000000
48.434030,0.000000,0.000000,0.000000
48.445019,0.000000,0.000000,0.000000
48.456025,0.000000,0.000000,0.000000
48.467024,0.000000,0.000000,0.000000
48.491090,0.000000,0.000000,0.000000
48.513299,0.000000,0.000000,0.000000
48.524023,0.000000,0.000000,0.000000
48.535028,0.000000,0.000000,0.000000
48.546020,0.000000,0.000000,0.000000
48.556070,0.000000,0.000000,0.000000
48.567023,0.000000,0.000000,0.000000
48.578086,0.000000,0.000000,0.000000
48.602022,0.000000,0.000000,0.000000
48.622020,0.000000,0.000000,0.000000
48.633178,0.000000,0.000000,0.000000
48.644024,0.000000,0.000000,0.000000
48.655121,0.000000,0.000000,0.000000
48.666022,0.000000,0.000000,0.000000
48.677026,0.000000,0.000000,0.000000
48.696078,0.000000,0.000000,0.000000
48.721021,0.000000,0.000000,0.000000
48.732027,0.000000,0.000000,0.000000
48.742021,0.000000,0.000000,0.000000
48.753182,0.000000,0.000000,0.000000
48.764035,0.000000,0.000000,0.000000
48.774039,0.000000,0.000000,0.000000
48.785065,0.000000,0.000000,0.000000
48.814037,0.000000,0.000000,0.000000
48.832070,0.000000,0.000000,0.000000
48.843129,0.000000,0.000000,0.000000
48.854031,0.000000,0.000000,0.000000
48.865025,0.000000,0.000000,0.000000
48.876025,0.000000,0.000000,0.000000
48.886022,0.000000,0.000000,0.000000
48.905022,0.000000,0.000000,0.000000
48.927028,0.000000,0.000000,0.000000
48.938092,0.000000,0.000000,0.000000
48.949027,0.000000,0.000000,0.000000
48.960022,0.000000,0.000000,0.000000
48.971273,0.000000,0.000000,0.000000
48.982020,0.000000,0.000000,0.000000
48.993170,0.000000,0.000000,0.000000
49.024069,0.000000,0.000000,0.000000
49.041020,0.000000,0.000000,0.000000
49.052045,0.000000,0.000000,0.000000
49.063238,0.000000,0.000000,0.000000
49.074040,0.000000,0.000000,0.000000
49.085022,0.000000,0.000000,0.000000
49.096069,0.000000,0.000000,0.000000
49.107019,0.000000,0.000000,0.000000
49.118150,0.000000,0.000000,0.000000
49.137025,0.000000,0.000000,0.000000
49.159119,0.000000,0.000000,0.000000
49.170024,0.000000,0.000000,0.000000
49.181023,0.000000,0.000000,0.000000
49.192074,0.000000,0.000000,0.000000
49.203135,0.000000,0.000000,0.000000
49.214037,0.000000,0.000000,0.000000
49.238117,0.000000,0.000000,0.000000
49.254043,0.000000,0.000000,0.000000
49.265023,0.000000,0.000000,0.000000
49.276070,0.000000,0.000000,0.000000
49.287085,0.000000,0.000000,0.000000
49.298087,0.000000,0.000000,0.000000
49.309025,0.000000,0.000000,0.000000
49.320025,0.000000,0.000000,0.000000
49.348160,0.000000,0.000000,0.000000
49.364034,0.000000,0.000000,0.000000
49.375029,0.000000,0.000000,0.000000
49.385024,0.000000,0.000000,0.000000
49.396068,0.000000,0.000000,0.000000
49.407019,0.000000,0.000000,0.000000
49.418086,0.000000,0.000000,0.000000
49.429094,0.000000,0.000000,0.000000
49.455024,0.000000,0.000000,0.000000
49.473178,0.000000,0.000000,0.000000
49.484025,0.000000,0.000000,0.000000
49.495117,0.000000,0.000000,0.000000
49.506022,0.000000,0.000000,0.000000
49.517028,0.000000,0.000000,0.000000
49.528127,0.000000,0.000000,0.000000
49.549027,0.000000,0.000000,0.000000
49.569026,0.000000,0.000000,0.000000
49.581021,0.000000,0.000000,0.000000
49.592045,0.000000,0.000000,0.000000
49.603103,0.000000,0.000000,0.000000
49.614045,0.000000,0.000000,0.000000
49.625022,0.000000,0.000000,0.000000
49.636068,0.000000,0.000000,0.000000
49.661021,0.000000,0.000000,0.000000
49.680025,0.000000,0.000000,0.000000
49.690024,0.000000,0.000000,0.000000
49.701023,0.000000,0.000000,0.000000
49.712045,0.000000,0.000000,0.000000
